Index,Prediction,True Value
162,1.2959756985905648,1.0
163,0.18927190965819016,1.0
164,0.24637827260659645,3.0
165,0.7363694276812549,1.0
166,0.6219755781154318,0.0
167,0.6094323892925003,1.0
168,0.3854031359992532,0.5
169,0.23040926917574006,0.5
170,0.44871038344247055,0.5
171,1.0953611613784884,1.0
172,0.4094380315006271,1.0
173,0.6630201370173862,1.0
174,0.2900908998330595,0.0
175,0.203624137727826,0.0
176,0.45680043209239257,0.0
177,0.29019620018298353,0.0
178,0.26325079297992104,0.0
179,0.7595742090110362,0.0
180,1.0581667358269686,2.5
181,0.583005598214861,1.5
182,0.2067449204538719,0.5
183,0.6619052570157904,1.0
184,0.22904444377357183,0.0
185,0.23174966321339396,1.0
186,0.6219755781154318,0.0
187,0.8132444276812547,0.0
188,0.37024810446823586,0.0
189,0.6462633688131063,0.5
190,0.614105791367894,1.0
191,0.5915594214446853,2.0
192,0.6638969957973586,0.5
193,0.5065825929156198,0.5
194,0.1997652160568441,0.0
195,1.3782301671663864,2.0
196,0.5876812690140445,0.0
197,0.7182703428317961,0.0
198,0.27686626215190013,0.0
199,0.35075862533750113,0.5
200,0.29019620018298353,0.0
201,0.32856801992227525,1.0
202,1.1774227320250639,1.5
203,0.7525473982148951,1.5
204,0.22021770474462693,0.0
205,0.19905829813310322,0.0
206,0.5253761798714626,0.5
207,0.7636717781086053,0.0
208,0.20463700677500332,0.0
209,0.4793360037856824,0.0
210,1.5082005971773502,1.0
211,0.20301590923633514,0.0
212,0.3045176005840814,0.0
213,0.5421314269730373,0.0
214,0.6393499183471676,0.0
215,1.0970362751325669,0.5
216,0.8398048272510488,1.0
217,0.1827139298519264,0.0
218,0.6248175405753932,0.0
219,0.4392314026915213,0.5
220,0.5915594214446853,0.0
221,0.23578521387280546,0.0
222,0.5817514580288632,1.0
223,0.19626363086019596,2.0
224,0.21307032966556302,0.0
225,0.20463700677500332,0.0
226,0.8729899599267871,0.0
227,1.140662197124994,0.0
228,0.23578521387280546,0.0
229,0.5246745184066712,1.0
230,0.3029299499103395,0.5
231,0.24637827260659645,0.0
232,1.3115985137204524,0.5
233,0.23578521387280546,0.0
234,0.8733001230651979,0.0
235,2.019024975982206,2.0
236,0.9738811440770873,0.0
237,0.6020225111512654,0.0
238,0.5109381336917581,0.0
239,0.6806542661732544,0.0
240,0.6389729875830986,1.0
241,0.2033549596465877,1.0
242,0.2149809759067503,0.0
243,0.44527136483396046,1.0
244,0.5951060805699473,0.5
245,0.9994775255465191,0.5
246,0.373648643794072,1.0
247,1.0322742949345278,0.0
248,0.8274089396398845,3.0
249,0.6429033195540002,0.0
250,0.17581114217241314,1.0
251,0.18845223752704263,0.0
252,0.9183510090236707,0.0
253,0.17581114217241314,0.0
254,0.21345223752704262,0.0
255,0.5135907322810763,0.5
256,2.2271554870677823,2.5
257,0.19072714504371405,0.0
258,0.6483543731057885,0.0
259,0.22917243620253935,0.0
260,1.1571750750923173,2.0
261,0.6593662225530497,3.0
262,0.3104885887652332,0.0
263,0.6265917470886447,0.0
264,0.24393075039409035,0.0
265,0.8449745020967512,0.0
266,0.2003312943780879,0.0
267,0.20301590923633514,0.5
268,0.5323528714437686,1.0
269,0.32827557203015517,0.5
270,0.3989430389630913,0.0
271,0.6513166198621817,0.0
272,0.19741219282779626,0.0
273,0.22010685995813767,0.5
274,1.2621323767347083,1.5
275,0.2618085553483577,0.0
276,0.5434281952381099,0.5
277,0.5955139548975292,1.0
278,0.465991966071803,0.0
279,0.23891898834345074,0.0
280,1.0499328440782418,1.0
281,0.26910651387608936,0.0
282,0.2064451634752666,0.0
283,0.5000466521689013,0.5
284,0.3668093682318213,0.0
285,0.7273367755042724,0.5
286,0.6026772199393224,1.0
287,0.7115721405693898,1.5
288,0.21517824334443164,0.0
289,0.19458653879746005,0.0
290,0.2552637518179822,0.5
291,0.44810366621603503,0.5
292,0.84793799693221,0.0
293,0.27361942078110285,0.0
294,0.1997652160568441,0.5
295,0.5188968465043378,0.0
296,0.2320999253800285,0.0
297,0.29019620018298353,0.0
298,0.2498253127517958,0.0
299,0.49987676079541987,1.0
300,0.9074862514129844,2.0
301,0.22021770474462693,0.0
302,0.5327543346727025,1.0
303,0.4018630640951512,0.0
304,0.22349644968018434,0.0
305,0.26521753369919726,0.0
306,0.44660272694473,1.0
307,0.8070406348180106,0.5
308,0.6634667470886447,0.0
309,0.49458932422825574,0.5
310,0.6116475473928301,2.0
311,0.18285828358240613,0.0
312,2.3110016409139362,2.5
313,1.250721861518546,2.0
314,0.6574749183471675,1.0
315,0.20070931973177109,0.0
316,0.2538969369430425,1.0
317,0.37235392414738416,0.0
318,0.5050028966822097,0.5
319,1.7560032108812595,1.0
320,1.3006268613812624,1.0
321,0.20070931973177109,0.0
322,0.4279657689581211,0.5
323,1.1631370177393494,1.0
324,0.40862052730360104,0.5
325,0.5246745184066712,0.0
326,0.6485573779737671,0.5
327,0.6574658142009253,0.0
328,0.47971251417546235,0.0
329,0.7560112556473955,1.0
330,0.875529572023785,0.5
331,0.32310592442629704,1.5
332,1.21361320821554,1.5
333,0.804446003882831,1.0
334,0.21217019039862706,0.0
335,0.2207623670539951,0.0
336,0.7860293915129736,0.0
337,0.7714495558863831,0.0
338,1.1940042724249067,1.0
339,0.2104027745784985,0.0
340,0.21345223752704262,0.0
341,0.6574749183471675,0.0
342,0.24401332241227966,1.0
343,0.18744840010815664,0.0
344,0.6556136307887785,0.0
345,0.6483826882228189,0.5
346,0.8160527304895575,1.5
347,0.5189718354253802,0.0
348,0.6503590270145809,1.0
349,0.23174966321339396,0.0
350,0.19750796511106858,0.5
351,0.7837847267778051,0.0
352,0.43756136321010936,1.0
353,0.6890530768671674,0.0
354,0.20014712391832373,0.0
355,0.6530437902816303,0.5
356,0.920447058289892,0.0
357,0.741091824187188,0.5
358,0.6026772199393224,0.5
359,0.2900908998330595,0.0
360,0.52875519382881,0.0
361,2.2548949948682653,0.0
362,0.42296271362209803,1.0
363,0.1887052781179253,0.0
364,0.24330387820925145,0.0
365,0.40041587115159133,0.0
366,0.5788903174907594,0.0
367,0.23578521387280546,0.0
368,0.22249964024319632,0.5
369,0.20828475093269222,1.0
370,0.20301590923633514,0.0
371,1.1342797989409035,1.0
372,0.25177555491481296,0.0
373,0.2207623670539951,0.5
374,0.43501893315262646,0.0
375,0.6219755781154318,0.5
376,0.23511768685920026,0.0
377,1.5618867266216765,1.0
378,0.36397032987554157,0.0
379,1.0545441121231625,0.5
380,0.7679494431976294,0.0
381,0.6491904395045301,1.5
382,0.248742789306249,1.0
383,1.091097555373079,1.0
384,0.4279657689581211,1.5
385,1.1240609073805488,1.0
386,0.6638969957973586,2.0
387,0.6947793487385351,-1.0
388,0.3404033070446829,0.5
389,0.23130959523985167,0.0
390,0.5007566755016706,1.0
391,0.19483526545031998,0.0
392,0.4559531195282022,0.0
393,0.5200249819808553,1.0
394,0.5104975761312694,0.0
395,0.9544692240714667,0.5
396,0.19750796511106858,0.0
397,1.9891251840374793,1.5
398,1.9891251840374793,3.0
399,0.4373977243671103,1.0
400,0.19905829813310322,0.0
401,0.24637827260659645,0.0
402,0.436335201071868,2.0
403,0.20301590923633514,1.0
404,0.21873392766788774,0.0
405,0.485974969327839,0.5
406,1.2570784321574824,0.0
407,0.5683704220104746,1.0
408,0.6020225111512654,1.0
409,0.44439371201922856,2.0
410,0.29842322630167517,0.5
411,1.6048077400344933,2.0
412,0.22269690768087766,0.0
413,0.2320999253800285,1.0
414,0.7585741040671824,1.5
415,0.8872237112179242,1.0
416,0.7363694276812549,1.0
417,0.6255583014939939,1.0
418,0.6314649636092586,0.5
419,0.5657384564837392,0.0
420,1.5088075681724975,0.0
421,0.30444147575800223,0.5
422,0.5032565519571714,1.0
423,0.3687322346374463,2.0
424,0.465991966071803,0.0
425,0.21345223752704262,0.0
426,1.3914361472328316,2.0
427,0.568056582191374,0.0
428,0.6146196568053492,0.5
429,0.1647386604745983,0.0
430,0.5657384564837392,0.0
431,0.19842064813690063,0.5
432,0.686103202644821,1.0
433,1.590209605314407,1.0
434,1.327753976690196,2.0
435,0.18511553452818172,0.0
436,0.7112979520474161,1.0
437,0.5611834566087249,0.0
438,2.3363221537344487,2.5
439,0.7867946675074168,1.5
440,0.5158442252449301,0.5
441,0.1915291606039657,0.0
442,1.9624698948821906,2.0
443,0.4226963974284845,0.0
444,0.3854031359992532,0.5
445,0.277858575719247,0.5
446,0.47171965896840573,1.0
447,0.29100414680343195,0.0
448,0.9107074923943195,0.5
449,0.17581114217241314,0.0
450,0.6030916487136317,0.0
451,0.223742789306249,1.0
452,1.2621323767347083,1.0
453,0.22945706618356404,0.0
454,0.30705857990872715,0.0
455,0.26576219600856543,0.0
456,0.34810866643990374,0.0
457,0.21873392766788774,1.0
458,0.44527136483396046,1.0
459,1.2180807657336736,0.0
460,0.4092407220063457,0.0
461,0.6795581208439847,0.0
462,0.5583377640114707,0.0
463,0.5595452511814007,2.0
464,0.5285099489940926,0.0
465,0.7878709557935607,0.0
466,0.5810718246952178,1.0
467,1.4569058156033297,1.5
468,0.2564280779531695,0.5
469,0.19024306738106392,0.0
470,0.7667205338427829,0.0
471,0.7301738968311431,0.0
472,0.7667205338427829,1.0
473,0.241170485336422,0.0
474,0.755663324144269,0.5
475,0.5357276768246261,1.0
476,0.5220708196840362,0.0
477,0.18045667890615086,0.0
478,0.6491284127288546,0.0
479,0.3505808733807858,1.0
480,0.17452504894951135,0.0
481,0.681539257851085,0.0
482,2.3110016409139362,2.5
483,0.5109381336917581,0.5
484,0.2269699831207661,0.0
485,0.2261207930100511,0.5
486,2.266304671216966,0.0
487,0.7752793372161644,1.5
488,0.7089894255630124,1.5
489,0.7466185524877655,1.5
490,0.21217019039862706,0.0
491,0.49492695008800514,2.0
492,0.5065825929156198,1.0
493,0.583005598214861,0.5
494,0.47971251417546235,1.0
495,0.5363301612342859,0.0
496,1.599617439239378,0.0
497,0.48408389156285436,1.0
498,0.2425077940656389,0.0
499,0.4556786336215109,1.0
500,0.4092407220063457,0.0
501,0.5525440120392948,0.5
502,0.4208963648339604,0.0
503,0.21371006120527128,2.0
504,0.2704778903238286,0.0
505,0.6270649428613445,0.0
506,0.6682289996982287,0.5
507,0.7068952243018516,1.0
508,0.6254868638084824,1.0
509,0.5229181322482266,1.0
510,0.6067454356132349,1.0
511,0.47056712589279026,1.0
512,1.5876694983625355,2.5
513,0.2104027745784985,0.0
514,0.5761454920811845,0.0
515,0.6403031157882269,3.0
516,0.373648643794072,0.0
517,0.6682289996982287,0.5
518,1.2268567884650232,1.0
519,0.6306281986269082,1.0
520,1.4238301241332558,0.0
521,0.2618085553483577,0.0
522,1.5485790043756889,0.0
523,0.5461642151630122,0.0
524,0.24637827260659645,0.0
525,1.3918398336295088,3.0
526,0.6604496578997033,2.0
527,0.7301738968311431,0.5
528,0.27734771387280543,2.0
529,0.301296594695552,1.0
530,0.2537651379487598,0.0
531,1.4235790043756889,1.0
532,2.3110016409139362,0.5
533,0.37230789790401503,0.5
534,0.642221501372182,0.5
535,0.2149809759067503,1.0
536,0.4072363451629708,0.0
537,0.24637827260659645,0.0
538,0.2624883340287498,0.5
539,0.5550809457637897,0.0
540,1.1631370177393494,0.5
541,0.5246745184066712,1.0
542,0.20463700677500332,0.0
543,0.1915291606039657,0.0
544,0.6223422543584551,0.0
545,0.4420020046013118,0.0
546,0.7303384447752719,1.0
547,0.5418865874845563,1.0
548,0.5080481400595463,0.5
549,0.21178438185406717,1.0
550,0.1997652160568441,0.0
551,0.20622742357983564,0.0
552,0.24637827260659645,1.0
553,0.42491629815846643,0.5
554,0.17581114217241314,0.5
555,0.8451483156559311,1.0
556,0.19626363086019596,0.5
557,1.1363550646897906,0.5
558,0.5032565519571714,1.0
559,0.43971709875905923,0.0
560,0.3479219713811289,0.0
561,0.7717308002854353,1.0
562,1.0652051144806383,1.0
563,0.804446003882831,0.0
564,1.2351235366014885,0.5
565,0.6513166198621817,1.5
566,1.1197778867359025,2.0
567,0.32827557203015517,0.0
568,1.72129322267473,3.0
569,0.24909500032332416,0.0
570,0.2273518909822457,0.0
571,0.4094380315006271,1.0
572,0.8236221528652333,3.0
573,0.5093950607210128,0.0
574,0.6701438633186008,1.0
575,0.2538969369430425,0.0
576,0.6116475473928301,0.0
577,0.3043589053634885,1.0
578,0.4925359507193289,0.5
579,1.5648747319223515,3.0
580,0.6116475473928301,1.0
581,0.671182730990086,1.0
582,0.2033549596465877,0.0
583,0.46067609325705766,0.0
584,0.45064393315262646,0.0
585,0.6067454356132349,0.5
586,0.6110331746336165,0.5
587,0.2431720792149688,1.0
588,0.44399902822209525,0.5
589,0.2537651379487598,0.0
590,0.8145812652818591,1.5
591,0.20301590923633514,0.0
592,0.2913781015611668,0.0
593,0.5929061191975827,0.5
594,0.21873392766788774,0.5
595,0.24740424414220258,0.5
596,0.3485077026490785,0.5
597,0.5615582092090179,0.5
598,1.599617439239378,1.0
599,0.21152307625220432,0.0
600,0.5007566755016706,0.5
601,0.3019875601521603,0.0
602,0.5221018126517071,0.0
603,0.22059961260610655,0.0
604,0.24637827260659645,0.0
605,0.44654813923196635,0.5
606,1.2034630616150976,0.0
607,0.47647205381685415,0.0
608,0.5385706243159071,0.0
609,0.502169255798866,1.5
610,1.5220155322422855,1.0
611,1.176583771484845,0.0
612,0.267252759031998,0.0
613,0.524311333518919,0.0
614,0.24637827260659645,0.0
615,0.24637827260659645,0.0
616,0.466660305340121,0.0
617,0.5207055199933539,2.5
618,0.22792592173756895,0.0
619,0.23255252202206397,0.0
620,0.20449693246135464,1.0
621,0.6267640300086412,0.5
622,0.2564280779531695,0.0
623,1.018436323630965,1.5
624,0.1997652160568441,0.0
625,2.3363221537344487,3.0
626,0.6937784035093484,0.5
627,0.30868346003771535,0.0
628,0.569444507850571,0.0
629,0.2163819069484759,1.0
630,0.16681047837704738,0.0
631,0.5268071360238952,0.0
632,0.5630328083867717,0.0
633,0.22021770474462693,0.0
634,0.5828707502435707,0.5
635,0.6526357690722223,1.0
636,0.5065825929156198,0.0
637,0.17581114217241314,0.0
638,0.7565289209657481,1.0
639,0.5358538965991794,0.0
640,0.49888477407747633,1.0
641,0.34799388188931013,0.5
642,0.18045667890615086,0.0
643,0.4870143568227799,0.5
644,1.312608567210899,2.0
645,1.3066230243092436,0.0
646,0.49638897157250017,0.5
647,0.2537651379487598,0.0
648,1.8027140197932012,3.0
649,0.8055825525193796,1.0
650,0.5220708196840362,0.0
651,0.277858575719247,0.0
652,0.47920550502176357,1.0
653,0.27110629734310787,0.0
654,0.2745774267606048,0.0
655,0.410826920389516,0.0
656,0.5853311517921068,1.0
657,0.49899876857038716,0.0
658,0.6127524306729926,0.0
659,0.46481827357768324,0.5
660,0.2067449204538719,0.0
661,0.6715482451463222,2.0
662,0.43731095296165784,1.0
663,0.1915291606039657,0.0
664,0.5518493809703731,0.0
665,0.47076575692767675,0.0
666,0.47647205381685415,0.5
667,0.21873392766788774,0.0
668,0.9945811602533748,3.0
669,0.22792592173756895,0.0
670,0.44226492245743937,0.5
671,0.2913781015611668,1.0
672,0.9873252193816278,0.0
673,0.23578521387280546,1.0
674,0.22792592173756895,1.0
675,1.345676442541372,1.5
676,0.22021770474462693,0.5
677,0.2067449204538719,0.0
678,0.6324887448134957,0.0
679,0.3017464195071815,0.5
680,0.27065864608512913,0.5
681,0.25177555491481296,0.0
682,0.6522894245252965,0.0
683,1.1321906322696824,1.0
684,0.26521753369919726,0.0
685,0.31688405087658544,0.0
686,1.3492589780405986,0.0
687,1.1076068826859329,1.0
688,0.9331486196428326,0.0
689,0.5360967811093051,0.0
690,0.23116007575596834,0.0
691,0.3371592344736409,0.5
692,0.6853237041783019,0.0
693,0.9445546173974512,1.0
694,0.25461913909952866,0.0
695,0.24664578850362417,0.0
696,1.391852352888337,3.0
697,0.3250196074109833,0.0
698,0.7023244431976294,1.0
699,0.3017464195071815,0.0
700,0.16699591142037382,0.0
701,1.8836231107022925,2.0
702,0.20828475093269222,0.0
703,2.019024975982206,3.0
704,0.2033549596465877,0.0
705,0.5525440120392948,0.0
706,0.29019620018298353,0.0
707,0.4019982499248756,0.0
708,0.3667977975970827,2.0
709,0.17581114217241314,0.0
710,0.651126633827622,0.0
711,0.5488573435350356,1.0
712,0.8434420982457527,0.0
713,0.24774508748153617,0.0
714,0.30444147575800223,0.0
715,0.2772827514486881,0.0
716,1.2501376906350825,1.5
717,0.6219755781154318,0.0
718,0.2031664185397092,0.0
719,1.4265855334504631,0.0
720,0.1827139298519264,0.0
721,0.24740424414220258,1.0
722,2.2916251840374793,2.5
723,0.5238512160118719,1.0
724,0.711761233883483,0.0
725,0.18045667890615086,0.0
726,0.3241597856171572,0.0
727,0.19905829813310322,1.0
728,0.4392314026915213,1.0
729,0.3118136123538252,1.0
730,0.1915291606039657,0.0
731,0.34910368544980264,0.0
732,0.4392314026915213,1.0
733,0.6423852163824655,1.0
734,0.7704513934444717,0.0
735,0.6170073566979762,1.0
736,0.5246745184066712,3.0
737,0.3045176005840814,1.0
738,1.0962506735356061,1.0
739,1.1479459068316706,1.5
740,0.20070931973177109,0.0
741,0.244043921604551,0.0
742,0.6067454356132349,0.5
743,1.1911842606039023,0.5
744,1.4118867266216766,1.0
745,0.804446003882831,1.0
746,0.8339216994639488,0.0
747,0.1647386604745983,1.0
748,0.27076775338887527,0.0
749,0.2913781015611668,0.5
750,0.5997285019906046,0.5
751,0.3804757817826891,0.0
752,0.4161093063586348,1.0
753,0.2538969369430425,0.5
754,0.4584373446236083,0.0
755,0.7464923592396084,0.5
756,0.21873392766788774,0.5
757,0.30344672192201505,0.0
758,0.4210494550113175,0.0
759,0.30344672192201505,0.0
760,0.22059961260610655,0.5
761,0.42165291205373867,1.0
762,1.5618867266216765,2.0
763,1.0850836446487242,0.5
764,0.7065662783811267,0.0
765,0.6232751398487266,1.5
766,0.40883421794130503,0.5
767,0.29839101214559527,1.0
768,0.2865397079424867,0.0
769,0.7160662314723542,0.0
770,0.2672090769066474,0.0
771,0.5112275648676176,1.0
772,0.3844580251304782,0.5
773,1.6457838228314423,1.5
774,1.2587849278160272,0.0
775,0.21873392766788774,0.0
776,0.6668831066972826,0.5
777,0.2119816492917485,0.0
778,0.6389729875830986,1.0
779,0.5849089019798491,0.5
780,0.23891323439064643,0.0
781,0.4571471905378143,0.0
782,0.23511768685920026,1.0
783,0.23130959523985167,0.5
784,0.9499053641375592,2.0
785,0.23040926917574006,0.0
786,0.45680043209239257,0.0
787,0.2149809759067503,0.0
788,0.17581114217241314,0.5
789,0.20070931973177109,1.0
790,0.29019620018298353,0.0
791,1.0293334894125397,2.0
792,0.7020388718355397,0.0
793,0.5351315395674401,0.5
794,0.6694095552537843,2.0
795,2.3363221537344487,0.0
796,0.586869766833128,0.5
797,0.7054313127279805,0.0
798,0.6325752351166243,1.0
799,0.6682289996982287,0.5
800,1.5522676330826215,1.5
801,0.19626363086019596,0.0
802,0.36648699871533114,0.0
803,0.6503590270145809,1.0
804,0.8210629969322101,1.0
805,0.24330387820925145,0.0
806,0.21917350554267445,0.0
807,0.524311333518919,0.0
808,0.29372087452015966,0.0
809,0.8160527304895575,0.5
810,0.2900908998330595,0.5
811,0.19792968970183256,0.0
812,0.17581114217241314,0.0
813,1.312608567210899,2.5
814,0.2900908998330595,0.0
815,0.6956697178554103,1.5
816,0.4445297508895865,0.5
817,0.1731692295134383,0.0
818,0.40912086359275557,0.0
819,1.2469571160796789,2.0
820,0.1911472527424861,1.0
821,0.7841851774268825,0.0
822,0.6944352128246943,1.5
823,0.2411298704135827,0.5
824,0.4275757598639066,0.0
825,0.19792968970183256,0.0
826,0.1647386604745983,0.0
827,0.23578521387280546,0.0
828,0.22917243620253935,0.0
829,0.2320999253800285,0.0
830,0.6449975953650715,1.0
831,0.6716420721293321,0.5
832,0.4458814657471506,0.0
833,0.5065825929156198,1.0
834,0.8136821149939422,1.0
835,0.19750796511106858,0.0
836,0.17424032026804817,2.0
837,0.220839102869206,0.5
838,0.4195577347031628,0.0
839,1.1745256692106971,1.0
840,0.26496396668573563,0.0
841,1.327753976690196,2.0
842,0.2261207930100511,0.0
843,2.2009202884545345,2.0
844,1.2454449257144362,2.0
845,0.49458932422825574,0.0
846,0.7068952243018516,1.0
847,0.44921550179437764,0.0
848,0.20014712391832373,0.0
849,0.5488573435350356,0.5
850,0.45680043209239257,1.0
851,0.19665877500035353,0.0
852,0.26496396668573563,1.0
853,0.20301590923633514,1.0
854,0.5444857407170579,1.0
855,0.5743780724809684,0.5
856,2.2271554870677823,3.0
857,0.23473875632440908,0.0
858,0.7537249183471675,1.0
859,0.5657384564837392,1.0
860,0.6873226569572456,1.5
861,0.46648645047065146,1.0
862,0.6066993780058947,0.0
863,0.30444147575800223,0.5
864,0.642221501372182,0.5
865,0.6265917470886447,0.5
866,0.18744840010815664,0.0
867,1.5092718719404856,1.0
868,0.4285108014536787,0.0
869,0.6287110664983573,0.0
870,0.1721255258167616,0.0
871,0.4195577347031628,0.0
872,0.5756154010438783,0.0
873,0.3782455313331229,1.0
874,0.6556485314147323,0.0
875,0.583005598214861,1.0
876,0.1915291606039657,0.0
877,0.5671781157882269,0.0
878,0.45732332818257265,1.0
879,0.7350531040519012,1.0
880,0.798930149669689,3.0
881,0.4755573450300516,0.0
882,0.46648645047065146,0.0
883,2.115791850704146,3.0
884,0.6347180615581149,0.5
885,0.2163819069484759,0.0
886,0.7374645814618306,0.5
887,0.2551189041937093,0.0
888,1.6048077400344933,2.0
889,1.0000754834660943,1.5
890,0.259734094695552,1.0
891,0.5634652738174153,0.0
892,0.5032565519571714,0.0
893,0.6219755781154318,0.5
894,0.19773421909549008,0.0
895,0.24637827260659645,0.0
896,0.1827139298519264,0.5
897,0.24120734943743777,0.0
898,0.683348991523729,0.5
899,0.23616771177755808,0.0
900,0.6135250523298077,1.0
901,0.5656488830851468,1.0
902,0.25298181631941274,0.5
903,0.32827557203015517,1.0
904,0.6448561896984775,-1.0
905,0.46742149206042355,0.5
906,0.2031664185397092,0.0
907,0.1911472527424861,1.5
908,0.6160283732650506,1.0
909,0.31226254271732745,0.5
910,0.8829166084096889,0.5
911,0.5998155497518135,0.0
912,1.3583455226026708,1.0
913,0.7699321149939422,1.0
914,0.7374645814618306,1.0
915,0.7253059393204209,1.0
916,2.3363221537344487,2.5
917,0.20220412634338442,0.0
918,0.4750189331526265,0.0
919,0.2119816492917485,0.0
920,0.5656488830851468,1.5
921,1.0864279678382007,3.0
922,0.657785857827247,1.0
923,0.19842064813690063,1.5
924,0.22293443246135464,0.0
925,1.1571750750923173,2.0
926,0.21074182498875108,1.0
927,0.424722090294767,0.0
928,0.2900908998330595,1.0
929,0.2600843784442248,0.0
930,1.4510448362715895,0.5
931,0.3276448621910412,1.0
932,0.21873392766788774,0.0
933,0.2031664185397092,0.5
934,0.20070931973177109,0.0
935,0.4329620969046137,2.0
936,0.23029527107628844,0.0
