ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3298__inhabit_8__column_11,0.2,0.25566070684387676,0.21340154345062232,0.18501261557725254,1,0.29508471895958299,0.43760140595340308,0,0.13915776383895068,0.32369295762967998,0,0.17585940734621702,0.17585940734621702,0,0.24636168409998446,0.44068792807119694,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.29508471895958299,0,0.24636168409998446,0,0.17585940734621702,0,0.13915776383895068,1
1830__hair_6__Apart_1,0.2,0.28900408883982104,0.24571992477669644,0.27239705715982854,1,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.14606876249978953,0.14606876249978953,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,0,0.23377986807223944,0,0.14606876249978953,0,0.099744911319259014,1
212__departments_2__designed_13,0.2,0.25695339020792374,0.23293576948843639,0.42775323079720468,1,0.4905218361242365,0.56845533565297413,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.41612290976654182,0.54667415377162398,0,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0,0.46090034451588929,0,0.41612290976654182,0,0.29508471895958299,0,0.24636168409998446,1
7618__[formula]_30__form_29,1.2,1.2460145047468301,0.8906182142817447,0.038700044588476923,3,0.17305474476229357,0.17305474476229357,2,0.21437582864101634,0.32564945529526962,1,0.072167520350194386,0.072167520350194386,0,0.11271721830746058,0.3836854130985885,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,2,0.21437582864101634,3,0.17305474476229357,0,0.11271721830746058,1,0.072167520350194386,1
6027__able_5__assembled_9,1.2,0.72732544417815825,0.85104445208573076,0.23874955451143023,2,-0.080026753713099405,-0.080026753713099405,2,0.13915776383895068,0.32369295762967998,2,0.20757681550547721,0.20757681550547721,0,0.17160081533119356,0.17160081533119356,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,2,0.20757681550547721,0,0.17160081533119356,2,0.13915776383895068,2,-0.080026753713099405,0
10428__live_5__stroke_8,0.2,0.33875556129566947,0.33911399764605166,0.21585248064168427,1,0.43784752846174901,0.6413543171321443,0,0.042372979761103262,-0.33281588615509455,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,1,0.43784752846174901,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,0,0.042372979761103262,0
3385__occurs_37__found_15,1.0,0.79812511591797486,0.79237789910918133,0.12657983710398607,3,0.11791340323362549,0.11791340323362549,2,0.18903427955822394,0.3121772240362467,0,0.086428698542530977,0.086428698542530977,0,0.24636168409998446,0.44068792807119694,0,0.27717177015654265,0.27717177015654265,0,0.27717177015654265,0,0.24636168409998446,2,0.18903427955822394,3,0.11791340323362549,0,0.086428698542530977,0
6021__rally_2__stand_5,1.0,0.99530511151104928,0.87368252090750609,0.37991944881704443,2,0.13915776383895068,0.32369295762967998,2,0.39059387165059195,0.39059387165059195,1,0.33319294735731492,0.62017367294604231,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,2,0.39059387165059195,1,0.33319294735731492,0,0.28995934741541207,0,0.24636168409998446,2,0.13915776383895068,0
1151__skate_25__goggle-eyed_24,2.4,2.4684005888701326,2.4096332917244063,0.34222228248402714,3,0.24636168409998446,0.44068792807119694,3,0.43784752846174901,0.6413543171321443,2,0.13915776383895068,0.32369295762967998,2,0.28160348397187135,0.60711559659874059,2,0.35576470695968637,0.62863920409880902,3,0.43784752846174901,2,0.35576470695968637,2,0.28160348397187135,3,0.24636168409998446,2,0.13915776383895068,2
278__imaginative_30__handles_31,1.8,1.7080585930164003,1.7135723170903792,0.44365152510490496,3,0.29508471895958299,0.43760140595340308,2,0.13915776383895068,0.32369295762967998,2,0.21941776691706522,0.35487016755553785,1,0.29774085005806217,0.67275924266821652,1,0.38852327658823527,0.38852327658823527,1,0.38852327658823527,1,0.29774085005806217,3,0.29508471895958299,2,0.21941776691706522,2,0.13915776383895068,1
44__Employers_1__release_6,0.6,0.70931869803864722,0.84351505007757299,0.26117726779041767,1,0.20748780620205226,0.50663334910697544,1,0.21437582864101634,0.32564945529526962,1,0.40570133098332523,0.56221132514482286,0,0.11895504908254867,0.013554831758020504,0,0.2201839900957358,0.24514516892273003,1,0.40570133098332523,0,0.2201839900957358,1,0.21437582864101634,1,0.20748780620205226,0,0.11895504908254867,0
212__act_15__designed_13,0.8,0.75649658669662267,0.77725426199362813,0.42775323079720468,2,0.24636168409998446,0.44068792807119694,1,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0.56845533565297413,0,0.29508471895958299,0.43760140595340308,0,0.41612290976654182,0.54667415377162398,1,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654182,0,0.29508471895958299,2,0.24636168409998446,1
7945__own_18__brought_3,1.0,0.71000113350234761,1.0740841343441678,0.22526648170202085,2,0.13707530118181802,0.55618651039326206,2,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29642313172467261,0.29642313172467261,0,0.29642313172467261,0,0.29508471895958299,1,0.21941776691706522,2,0.13915776383895068,2,0.13707530118181802,0
7920__ego_12__flight_4,1.8,1.9820613413730914,2.1521673848078762,0.21165343783034563,3,0.24636168409998446,0.44068792807119694,2,0.030766186954202399,0.030766186954202399,2,0.18903427955822394,0.3121772240362467,2,0.26135051158585709,0.26135051158585709,0,0.13088004895660915,0.13088004895660915,2,0.26135051158585709,3,0.24636168409998446,2,0.18903427955822394,0,0.13088004895660915,2,0.030766186954202399,2
265__policy_28__package_29,1.2,1.2994843048324964,1.1754239596862763,0.35015026747577743,2,0.19643540235111459,0.22730663638601023,2,0.29508471895958299,0.43760140595340308,1,0.24636168409998446,0.44068792807119694,1,0.29952411634592863,0.51579933310689652,0,0.13915776383895068,0.32369295762967998,1,0.29952411634592863,2,0.29508471895958299,1,0.24636168409998446,2,0.19643540235111459,0,0.13915776383895068,1
7693__carriers_20__charge_19,0.8,0.69932889735242154,0.84556882009891732,0.30968976801361831,1,0.092061423203833176,0.092061423203833176,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,0,0.198648792224913,0.198648792224913,0,0.198648792224913,1,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,1,0.092061423203833176,1
58__labour_17__system_19,0.2,0.23312690540894263,0.13990778662726819,0.41722748046269248,1,0.29862475435053359,0.34401517310019897,0,0.099744911319259014,0.54085071246822625,0,0.18903427955822394,0.3121772240362467,0,0.20177551616363895,0.77005354108682023,0,0.49177416267287305,0.49177416267287305,0,0.49177416267287305,1,0.29862475435053359,0,0.20177551616363895,0,0.18903427955822394,0,0.099744911319259014,0
7636__strength_33__[formula]_35,0.8,0.41948210659841667,0.24564138323026566,0.26557983015501851,3,0.09016220369841188,0.09016220369841188,1,0.18617672377634792,0.18617672377634792,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,1,0.18617672377634792,3,0.09016220369841188,1
14658__straight_31__cut_30,1.8,1.5610831232957179,1.6531360785352913,0.50966941366798302,3,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.35576470695968637,0.62863920409880902,1,0.28433193371019755,0.53492269749055243,1,0.54356659071681945,0.70047279691577991,1,0.54356659071681945,2,0.35576470695968637,1,0.28433193371019755,2,0.24636168409998446,3,0.13915776383895068,0
217__tradition_13__keystone_9,0.8,0.70176872334970264,0.5081727724737678,0.16620613064354703,2,0.092061423203833176,0.092061423203833176,1,0.13915776383895068,0.32369295762967998,1,0.15677423151772041,0.15677423151772041,0,0.099744911319259014,0.54085071246822625,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,1,0.15677423151772041,1,0.13915776383895068,0,0.099744911319259014,2,0.092061423203833176,1
7682__[formula_9__derived_13,0.4,0.27853170730510507,0.46967916657644398,0.24676431854307418,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,0,0.2010117359498273,0.2010117359498273,0,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.21941776691706522,0,0.2010117359498273,1,0.13915776383895068,1,0.13707530118181802,0
238__quango-like_15__bodies_16,2.0,2.0666802708246048,2.1053697426381843,0.30221475773707951,3,0.11967579943120109,0.37025947968628931,3,0.28995934741541207,0.56980786959335095,2,0.37140275028200265,0.37140275028200265,1,0.11271721830746058,0.3836854130985885,1,0.2224866268573012,0.34175337130066008,2,0.37140275028200265,3,0.28995934741541207,1,0.2224866268573012,3,0.11967579943120109,1,0.11271721830746058,0
267__unilateral_11__recommending_4,0.4,0.33830116489650464,0.23937514321392256,0.15550113807567131,1,0.028786300401370177,0.028786300401370177,1,0.18903427955822394,0.3121772240362467,0,0.02677628041090159,0.02677628041090159,0,0.099744911319259014,0.54085071246822625,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,1,0.18903427955822394,0,0.099744911319259014,1,0.028786300401370177,0,0.02677628041090159,0
3063__crop_25__lost_23,0.4,0.34810399398966585,0.4118994164552981,0.036315932080952497,2,0.13915776383895068,0.32369295762967998,0,0.11271721830746058,0.3836854130985885,0,0.11946464412686762,0.24182541670333715,0,0.18181703036190125,0.18181703036190125,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.18181703036190125,2,0.13915776383895068,0,0.11946464412686762,0,0.11271721830746058,1
7867__little_9__painter_12,1.2,1.1636120712975349,0.58000747944261177,0.11620071019849154,3,0.12733629222380127,0.12733629222380127,2,0.18809659879284027,0.18809659879284027,1,0.24636168409998446,0.44068792807119694,0,0.099744911319259014,0.54085071246822625,0,0.20177551616363895,0.77005354108682023,1,0.24636168409998446,0,0.20177551616363895,2,0.18809659879284027,3,0.12733629222380127,0,0.099744911319259014,0
7979__makes_2__wild_4,1.4,1.3240186781839016,1.1670941461023057,0.19167524356145582,3,0.14606876249978953,0.14606876249978953,2,0.099744911319259014,0.54085071246822625,2,0.24636168409998446,0.44068792807119694,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,2,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,3,0.14606876249978953,2,0.099744911319259014,1
49__alternative_22__system_24,1.0,1.2348981295757453,0.96425805985665169,0.15411051971120815,2,0.19951122673574584,0.19951122673574584,2,0.29508471895958299,0.43760140595340308,1,0.24636168409998446,0.44068792807119694,0,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,2,0.29508471895958299,1,0.24636168409998446,2,0.19951122673574584,0,0.15982822810371289,0,0.099744911319259014,0
320__leads_19__diminishing_22,0.8,0.69718756669588366,0.77778017417121914,0.2034770806124486,2,0.10023799808392687,0.10023799808392687,1,0.26400866765042991,0.51661307980782267,1,0.29508471895958299,0.43760140595340308,0,0.17138295155620847,0.17138295155620847,0,0.25876203863362002,0.25876203863362002,1,0.29508471895958299,1,0.26400866765042991,0,0.25876203863362002,0,0.17138295155620847,2,0.10023799808392687,1
7709__instability_40__leading_35,1.2,0.87440099628113988,0.90764444354229534,0.023460050845876657,2,0.063946127521113019,0.063946127521113019,2,0.085678705060346638,0.085678705060346638,2,0.24636168409998446,0.44068792807119694,0,0.21466084464156546,0.27284355818939576,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,2,0.24636168409998446,0,0.21466084464156546,2,0.085678705060346638,2,0.063946127521113019,1
7673__beam_11__section_4,0.6,0.49839783957756578,0.42784476446264957,0.088943825287422576,1,-0.080026753713099405,-0.080026753713099405,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.13707530118181802,0.55618651039326206,0,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0,0.21941776691706522,1,0.13915776383895068,0,0.13707530118181802,1,-0.080026753713099405,0
7644__current_14__sense_3,0.8,0.90915511366774115,1.0242287606553835,0.14643745378496251,2,0.29508471895958299,0.43760140595340308,1,0.2201839900957358,0.24514516892273003,1,0.24636168409998446,0.44068792807119694,0,0.19917280439161622,0.19917280439161622,0,0.20150133798151662,0.20150133798151662,2,0.29508471895958299,1,0.24636168409998446,1,0.2201839900957358,0,0.20150133798151662,0,0.19917280439161622,0
1812__ship_15__waiting_16,1.0,0.35317171555251209,0.51584923958708206,-0.079676701036923411,3,-0.044637187548384687,-0.044637187548384687,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,1,0.24636168409998446,0,0.21292869661109742,1,0.099744911319259014,0,0.086428698542530977,3,-0.044637187548384687,1
7656__engineers_47__lose_50,0.8,0.85789509832753152,1.100470987832743,0.13891053528606551,3,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,-0.080026753713099405,-0.080026753713099405,0,0.16875454150411162,0.16875454150411162,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,3,0.13915776383895068,0,-0.080026753713099405,0
1137__deeply_5__moving_6,1.4,1.4096183193449066,1.3934326241819504,0.3001490747770465,3,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,1,0.29952411634592863,0.51579933310689652,0,0.10703315701339026,0.22810687578007671,1,0.29952411634592863,1,0.29774085005806217,2,0.29508471895958299,3,0.13915776383895068,0,0.10703315701339026,1
7769__light_22__source_20,0.8,0.42746465209210494,0.54301455774957286,-0.079676701036923411,2,-0.044637187548384687,-0.044637187548384687,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,1,0.24636168409998446,0,0.21292869661109742,1,0.099744911319259014,0,0.086428698542530977,2,-0.044637187548384687,1
2356__plans_8__co-ordinating_5,0.0,0.0,0.0,0.26457534649921632,0,0.11946464412686762,0.24182541670333715,0,0.19643540235111459,0.22730663638601023,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,0,0.28995934741541207,0,0.24636168409998446,0,0.19643540235111459,0,0.11946464412686762,1
7716__contract_8__tries_6,1.4,1.4595620756858325,1.5257198807964056,0.28814648840771595,3,0.24636168409998446,0.44068792807119694,2,0.12733362689134978,0.12733362689134978,1,0.099744911319259014,0.54085071246822625,1,0.1109291749008962,0.1109291749008962,0,0.24082770290969679,0.24082770290969679,3,0.24636168409998446,0,0.24082770290969679,2,0.12733362689134978,1,0.1109291749008962,1,0.099744911319259014,0
3270__obtained_7__answers_4,0.6,-0.041380705912147153,0.096662312269057485,0.32750187889614979,3,-0.018177506412720784,0.072392563359876011,0,0.24636168409998446,0.44068792807119694,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,0,0.45378437492682522,0.45378437492682522,0,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,0,0.24636168409998446,3,-0.018177506412720784,1
6003__glowing_56__butt_57,1.4,1.4602716743797814,1.5416519364123358,0.23933573091779503,2,0.24636168409998446,0.44068792807119694,2,0.35576470695968637,0.62863920409880902,1,0.19632584367434699,0.19442398845107414,1,0.21466084464156546,0.27284355818939576,1,0.29508471895958299,0.43760140595340308,2,0.35576470695968637,1,0.29508471895958299,2,0.24636168409998446,1,0.21466084464156546,1,0.19632584367434699,1
3240__World_19__reconstructions_15,0.8,0.66867421571513597,0.95219662347736878,0.20869775162705165,2,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.29508471895958299,0.43760140595340308,0,0.1921090573627858,0.1921090573627858,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,0,0.1921090573627858,1,0.18903427955822394,2,0.099744911319259014,2
7656__sleep_52__lose_50,1.4,1.5849265624712694,1.6318360168976589,0.13891053528606551,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,-0.080026753713099405,-0.080026753713099405,1,0.16875454150411162,0.16875454150411162,1,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,1,0.21941776691706522,1,0.16875454150411162,2,0.13915776383895068,1,-0.080026753713099405,1
3059__insists_24__hangover_29,0.8,0.50713928276285902,0.47206640814398709,0.26557983015501851,3,0.09016220369841188,0.09016220369841188,1,0.28160348397187135,0.60711559659874059,0,0.18617672377634792,0.18617672377634792,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,1,0.28160348397187135,0,0.24636168409998446,0,0.18617672377634792,3,0.09016220369841188,0
10747__range_32__look_29,1.0,1.0096492069868626,1.1317759359257624,0.27622556290580791,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.19632584367434699,0.19442398845107414,1,0.27169302351217645,0.27169302351217645,0,0.13107179269553593,0.13107179269553593,1,0.27169302351217645,1,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,0
7934__contrasts_11__considered_14,0.6,0.71811277649093086,0.40570502283272347,0.28814648840771595,2,0.24082770290969679,0.24082770290969679,1,0.1109291749008962,0.1109291749008962,0,0.099744911319259014,0.54085071246822625,0,0.12733362689134978,0.12733362689134978,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,2,0.24082770290969679,0,0.12733362689134978,1,0.1109291749008962,0,0.099744911319259014,0
2199__tease_17__depression_25,1.8,1.7233184614090342,1.8806219668067716,0.27239705715982854,3,0.24636168409998446,0.44068792807119694,2,0.099744911319259014,0.54085071246822625,2,0.14606876249978953,0.14606876249978953,1,0.23377986807223944,0.21568627450980388,1,0.29508471895958299,0.43760140595340308,1,0.29508471895958299,3,0.24636168409998446,1,0.23377986807223944,2,0.14606876249978953,2,0.099744911319259014,0
7939__brow_42__parallels_30,1.0,0.34945238428794023,0.93312281826487109,-0.079676701036923411,3,0.099744911319259014,0.54085071246822625,2,-0.044637187548384687,-0.044637187548384687,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.21292869661109742,3,0.099744911319259014,0,0.086428698542530977,2,-0.044637187548384687,0
5944__sheet_2__shower_14,0.6,0.62014725689076422,0.61345774787822949,0.66837116972679445,2,0.50161597430511118,0.56489462145953595,1,0.43784752846174901,0.6413543171321443,0,0.24636168409998446,0.44068792807119694,0,0.52259679469209153,0.58009615776738144,0,0.61534783449591479,0.66011538338932219,0,0.61534783449591479,0,0.52259679469209153,2,0.50161597430511118,1,0.43784752846174901,0,0.24636168409998446,0
1107__concept_5__spread_7,0.8,0.8866620332006363,0.94545947451562384,0.2726746639630151,2,0.24636168409998446,0.44068792807119694,1,0.28433193371019755,0.53492269749055243,1,0.35576470695968637,0.62863920409880902,0,0.1786041246446507,0.57894736842105299,0,0.2125607784354944,-0.020293538165976968,1,0.35576470695968637,1,0.28433193371019755,2,0.24636168409998446,0,0.2125607784354944,0,0.1786041246446507,1
60__reform_17__constitutional_16,0.6,0.80886169406613384,0.88220866363154493,0.11233241980403494,2,0.24636168409998446,0.44068792807119694,1,0.099744911319259014,0.54085071246822625,0,0.090297642543388235,0.090297642543388235,0,0.10703315701339026,0.22810687578007671,0,0.18903427955822394,0.3121772240362467,2,0.24636168409998446,0,0.18903427955822394,0,0.10703315701339026,1,0.099744911319259014,0,0.090297642543388235,1
2811__children_2__cake_10,0.2,0.11647182992018654,0.18018355973253208,0.24767949815089152,1,0.13915776383895068,0.32369295762967998,0,0.10758216921849158,0.20852408320750823,0,0.26400866765042991,0.51661307980782267,0,0.31674660995281834,0.38035116546921305,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.31674660995281834,0,0.26400866765042991,1,0.13915776383895068,0,0.10758216921849158,0
7693__cylindrical_12__beam_13,1.4,1.1774540038352244,1.0391850844064605,0.1225093718298236,2,0.016463113825723408,0.016463113825723408,2,0.18181703036190125,0.18181703036190125,2,0.24636168409998446,0.44068792807119694,1,0.13707530118181802,0.55618651039326206,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,2,0.24636168409998446,2,0.18181703036190125,1,0.13707530118181802,2,0.016463113825723408,0
