ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
268__motion_10__oppose_8,0.6,0.36647657388268279,0.30941086440106147,0.48332358657490987,2,0.14045165127907491,0.082422559174473414,1,0.24636168409998446,0.44068792807119694,0,0.25438703466265561,0.35655171081151465,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,0,0.25438703466265561,1,0.24636168409998446,2,0.14045165127907491,1
10302__shop_13__admitted_21,0.6,0.49767554277839338,0.78321359107733568,0.24676431854307418,2,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.35487016755553785,0,0.13915776383895068,0.32369295762967998,0,0.2010117359498273,0.2010117359498273,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,0,0.2010117359498273,0,0.13915776383895068,2,0.13707530118181802,0
210__department_3__escapes_6,1.2,1.1908747894128118,1.3470186687066334,0.21701667662359819,3,0.26400866765042991,0.51661307980782267,1,0.10758216921849158,0.20852408320750823,1,0.25876203863362002,0.25876203863362002,1,0.2949048984246942,0.2949048984246942,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.2949048984246942,3,0.26400866765042991,1,0.25876203863362002,1,0.10758216921849158,1
57__immunities_19__emphasis_16,0.8,0.91335901506045369,0.90502304942692768,0.097638232980027162,2,0.28995934741541207,0.56980786959335095,1,0.094271634377138341,0.094271634377138341,1,0.33319294735731492,0.62017367294604231,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,1,0.33319294735731492,2,0.28995934741541207,0,0.24636168409998446,0,0.13915776383895068,1,0.094271634377138341,1
7679__direction_18__field_21,0.4,0.17847727871851138,0.019927077834389711,0.41674239434913585,2,0.13619720578466404,0.023872931670766803,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.39781289950356158,0.68083031009651818,0,0.45588224747225414,0.68083031009651818,0,0.45588224747225414,0,0.39781289950356158,0,0.28995934741541207,0,0.24636168409998446,2,0.13619720578466404,1
7684__repulsive_10__forces_11,1.2,1.2935926301903227,1.2191655774178669,0.15550113807567131,2,0.18903427955822394,0.3121772240362467,1,0.02677628041090159,0.02677628041090159,1,0.028786300401370177,0.028786300401370177,1,0.099744911319259014,0.54085071246822625,1,0.29952411634592863,0.51579933310689652,1,0.29952411634592863,2,0.18903427955822394,1,0.099744911319259014,1,0.028786300401370177,1,0.02677628041090159,1
6006__papers_28__tells_26,0.8,0.77578064423428716,0.86049174914124604,0.17649228843729378,2,0.15264774234659478,0.29385662277802466,1,0.13915776383895068,0.32369295762967998,1,0.35576470695968637,0.62863920409880902,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,1,0.35576470695968637,0,0.27634790246441843,2,0.15264774234659478,1,0.13915776383895068,0,0.10758216921849158,1
7675__length_12__[formula]_13,1.0,1.2087249601951393,1.0810273933900723,0.16984874544396938,3,0.24636168409998446,0.44068792807119694,2,0.12238437718778827,0.12238437718778827,0,0.099744911319259014,0.54085071246822625,0,0.14698317694050794,0.14698317694050794,0,0.19848588195267372,0.19848588195267372,3,0.24636168409998446,0,0.19848588195267372,0,0.14698317694050794,2,0.12238437718778827,0,0.099744911319259014,0
7714__attraction_22__virtue_18,1.8,1.8006832357376119,1.708908032117157,0.27622556290580791,3,0.13915776383895068,0.32369295762967998,3,0.19632584367434699,0.19442398845107414,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.27169302351217645,0.27169302351217645,1,0.27169302351217645,3,0.19632584367434699,3,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,1
3242__changed_8__habits_10,1.6,1.6126765400023959,1.2949652613766112,0.036315932080952497,3,0.11946464412686762,0.24182541670333715,3,0.18181703036190125,0.18181703036190125,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.11271721830746058,0.3836854130985885,1,0.24636168409998446,3,0.18181703036190125,1,0.13915776383895068,3,0.11946464412686762,0,0.11271721830746058,1
45__reduce_31__goals_9,0.4,0.61869368835951977,0.38050265237275993,0.16348552626301407,2,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0,0.24636168409998446,0,0.20177551616363895,0,0.1109291749008962,0,0.099744911319259014,0
268__supported_12__urging_4,0.8,0.57361298443866082,0.62647220077870225,0.16984874544396938,3,0.12238437718778827,0.12238437718778827,1,0.099744911319259014,0.54085071246822625,0,0.14698317694050794,0.14698317694050794,0,0.19848588195267372,0.19848588195267372,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.19848588195267372,0,0.14698317694050794,3,0.12238437718778827,1,0.099744911319259014,0
3316__forms_2__Related_1,0.4,0.38565623844294428,0.40749658548211642,0.2726746639630151,2,0.24636168409998446,0.44068792807119694,0,0.1786041246446507,0.57894736842105299,0,0.2125607784354944,-0.020293538165976968,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.28433193371019755,2,0.24636168409998446,0,0.2125607784354944,0,0.1786041246446507,1
301__host_30__circuit_28,1.0,0.78988263461147523,1.2561264192582404,0.11233241980403494,3,0.099744911319259014,0.54085071246822625,1,0.090297642543388235,0.090297642543388235,1,0.18903427955822394,0.3121772240362467,0,0.10703315701339026,0.22810687578007671,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.18903427955822394,0,0.10703315701339026,3,0.099744911319259014,1,0.090297642543388235,0
3340__nodule_9__preserved_12,0.8,0.77545778070289162,0.63152140871161799,0.31069882087526701,2,0.27001608285815781,0.27001608285815781,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.25438703466265561,0.35655171081151465,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.29508471895958299,2,0.27001608285815781,0,0.25438703466265561,1,0.13915776383895068,1
7934__rose_30__smile_26,1.8,1.7103067487499786,1.655594359061352,0.24767949815089152,3,0.10758216921849158,0.20852408320750823,3,0.31674660995281834,0.38035116546921305,1,0.13915776383895068,0.32369295762967998,1,0.26400866765042991,0.51661307980782267,1,0.3672809333589398,0.3672809333589398,1,0.3672809333589398,3,0.31674660995281834,1,0.26400866765042991,1,0.13915776383895068,3,0.10758216921849158,3
1129__recently_4__hands_3,0.4,0.36159862821590649,0.67210325093780243,0.30968976801361831,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.13107179269553593,0.13107179269553593,0,0.198648792224913,0.198648792224913,0,0.198648792224913,1,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,0
49__voting_23__system_24,0.6,0.74056456092222289,0.60602360609326655,0.15411051971120815,1,0.19951122673574584,0.19951122673574584,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,1,0.29508471895958299,1,0.24636168409998446,1,0.19951122673574584,0,0.15982822810371289,0,0.099744911319259014,0
3296__arthropods_25__look_22,0.4,0.20770987720484005,0.29731419422662853,0.44365152510490496,2,0.13915776383895068,0.32369295762967998,0,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.38852327658823527,0.38852327658823527,0,0.38852327658823527,0,0.29774085005806217,0,0.29508471895958299,0,0.21941776691706522,2,0.13915776383895068,0
1446__programme_6__shine_10,0.4,0.44066059902572519,0.44856356733634584,0.29413815995454412,1,0.23377986807223944,0.21568627450980388,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.19643540235111459,0.22730663638601023,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.29508471895958299,1,0.23377986807223944,0,0.19643540235111459,0,0.10758216921849158,1
10368__pay_20__rise_30,0.8,-0.056866057163069916,0.24765519704247846,-0.079676701036923411,3,-0.044637187548384687,-0.044637187548384687,1,0.099744911319259014,0.54085071246822625,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.21292869661109742,1,0.099744911319259014,0,0.086428698542530977,3,-0.044637187548384687,1
6055__fear_4__communicated_8,1.2,1.4698518367384543,1.4435897860170721,0.22465520550587617,2,0.13915776383895068,0.32369295762967998,2,0.28160348397187135,0.60711559659874059,2,0.43784752846174901,0.6413543171321443,0,0.063322499246818736,0.16527886952112195,0,0.24636168409998446,0.44068792807119694,2,0.43784752846174901,2,0.28160348397187135,0,0.24636168409998446,2,0.13915776383895068,0,0.063322499246818736,1
7958__descended_4__winged_10,0.4,0.20819237350970049,0.37014168808512765,0.30221475773707951,1,0.11271721830746058,0.3836854130985885,1,0.11967579943120109,0.37025947968628931,0,0.2224866268573012,0.34175337130066008,0,0.28995934741541207,0.56980786959335095,0,0.37140275028200265,0.37140275028200265,0,0.37140275028200265,0,0.28995934741541207,0,0.2224866268573012,1,0.11967579943120109,1,0.11271721830746058,0
2236__location_2__overlooking_3,1.0,1.0,1.0,0.22465520550587617,1,0.063322499246818736,0.16527886952112195,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.28160348397187135,0.60711559659874059,1,0.43784752846174901,0.6413543171321443,1,0.43784752846174901,1,0.28160348397187135,1,0.24636168409998446,1,0.13915776383895068,1,0.063322499246818736,1
299__foray_26__brief_25,1.6,1.8869378800456036,1.6047682631568283,0.038700044588476923,3,0.17305474476229357,0.17305474476229357,3,0.24636168409998446,0.44068792807119694,1,0.072167520350194386,0.072167520350194386,1,0.21437582864101634,0.32564945529526962,0,0.11271721830746058,0.3836854130985885,3,0.24636168409998446,1,0.21437582864101634,3,0.17305474476229357,0,0.11271721830746058,1,0.072167520350194386,0
3267__streamlining_32__swimmers_29,0.8,0.83026759677103679,0.85682085357095739,0.23292162175650061,3,0.13915776383895068,0.32369295762967998,1,0.13107179269553593,0.13107179269553593,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.198648792224913,0.198648792224913,0,0.198648792224913,3,0.13915776383895068,1,0.13107179269553593,0,0.099744911319259014,0,0.092061423203833176,0
7613__potential_11__function_12,1.2,1.0721333726255333,1.0964815685172393,0.41685192949744854,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.43784752846174901,0.6413543171321443,0,0.28433193371019755,0.53492269749055243,1,0.43784752846174901,1,0.29508471895958299,0,0.28433193371019755,2,0.24636168409998446,2,0.13915776383895068,0
7958__Nuns_1__winged_10,0.6,0.56006075466748195,0.63588836211166933,0.30221475773707951,1,0.11271721830746058,0.3836854130985885,1,0.2224866268573012,0.34175337130066008,1,0.28995934741541207,0.56980786959335095,0,0.11967579943120109,0.37025947968628931,0,0.37140275028200265,0.37140275028200265,0,0.37140275028200265,1,0.28995934741541207,1,0.2224866268573012,0,0.11967579943120109,1,0.11271721830746058,0
41__objective_7__achieve_5,1.2,0.94874628165542574,0.92588072201019056,0.097638232980027162,2,0.094271634377138341,0.094271634377138341,2,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.33319294735731492,0.62017367294604231,0,0.28995934741541207,0.56980786959335095,1,0.33319294735731492,0,0.28995934741541207,1,0.24636168409998446,2,0.13915776383895068,2,0.094271634377138341,0
7779__feels_48__youth_50,0.8,1.2072973599411356,1.1801575903869668,0.15550113807567131,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.29952411634592863,0.51579933310689652,0,0.02677628041090159,0.02677628041090159,0,0.028786300401370177,0.028786300401370177,1,0.29952411634592863,2,0.18903427955822394,1,0.099744911319259014,0,0.028786300401370177,0,0.02677628041090159,2
250__undemocratic_39__power_40,2.2,2.2745386841244004,2.4826071305893489,0.15411051971120815,3,0.099744911319259014,0.54085071246822625,3,0.19951122673574584,0.19951122673574584,3,0.29508471895958299,0.43760140595340308,2,0.24636168409998446,0.44068792807119694,0,0.15982822810371289,0.15982822810371289,3,0.29508471895958299,2,0.24636168409998446,3,0.19951122673574584,0,0.15982822810371289,3,0.099744911319259014,1
7769__lay_2__coiled_3,1.6,1.4842380108532016,1.882926866216809,0.20394588067916725,3,0.099744911319259014,0.54085071246822625,3,0.24636168409998446,0.44068792807119694,1,0.18903427955822394,0.3121772240362467,1,0.29952411634592863,0.51579933310689652,0,0.19406367011559381,0.19406367011559381,1,0.29952411634592863,3,0.24636168409998446,0,0.19406367011559381,1,0.18903427955822394,3,0.099744911319259014,1
7614__satisfy_17__[formula]_13,0.6,0.51325487632245381,0.21298109045428168,0.19167524356145582,3,0.14606876249978953,0.14606876249978953,0,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,3,0.14606876249978953,0,0.099744911319259014,0
7634__law_14__deriving_11,0.6,0.54058998276465231,0.41915760138137009,0.31069882087526701,2,0.27001608285815781,0.27001608285815781,1,0.13915776383895068,0.32369295762967998,0,0.25438703466265561,0.35655171081151465,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,2,0.27001608285815781,0,0.25438703466265561,1,0.13915776383895068,1
7606__role_14__current_19,0.4,0.21442631089090228,0.36355036064872726,0.30221475773707951,2,0.11967579943120109,0.37025947968628931,0,0.11271721830746058,0.3836854130985885,0,0.2224866268573012,0.34175337130066008,0,0.28995934741541207,0.56980786959335095,0,0.37140275028200265,0.37140275028200265,0,0.37140275028200265,0,0.28995934741541207,0,0.2224866268573012,2,0.11967579943120109,0,0.11271721830746058,0
435__communities_9__strengthening_7,1.0,1.0756071385938135,0.82673413923536221,0.41722748046269248,2,0.29862475435053359,0.34401517310019897,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.49177416267287305,0.49177416267287305,0,0.20177551616363895,0.77005354108682023,1,0.49177416267287305,2,0.29862475435053359,0,0.20177551616363895,1,0.18903427955822394,1,0.099744911319259014,1
270__ahead_26__rollers_9,0.6,0.46737481687449034,0.60579661598883505,0.20869775162705165,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,0,0.1921090573627858,0.1921090573627858,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.1921090573627858,2,0.18903427955822394,1,0.099744911319259014,0
7737__field_3__[formula_6,0.6,0.34344185460810395,0.62954029869550532,0.21966816484278059,2,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,0,0.27634790246441843,0.33501423753884496,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.29508471895958299,0,0.27634790246441843,1,0.13915776383895068,2,0.13707530118181802,1
334__tales_27__characters_24,0.2,0.12961325861725753,0.1721844636367208,0.39413379815621935,1,0.24636168409998446,0.44068792807119694,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,0,0.40092143313589712,1,0.24636168409998446,0
261__parties_12__centre_11,1.2,1.032965182791217,0.86249668287744119,0.37314028566753793,3,0.28140285219523514,0.29285311274193221,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,2,0.29508471895958299,3,0.28140285219523514,1,0.13915776383895068,1
3251__modes_39__imposes_34,1.2,1.1231511311339282,1.0071758998547811,0.077974904550364987,2,0.13915776383895068,0.32369295762967998,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.29508471895958299,0.43760140595340308,0,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0,0.21292869661109742,2,0.18903427955822394,2,0.13915776383895068,1,0.099744911319259014,0
1131__gravestones_38__led_29,0.6,0.43257747617107872,0.45620797813408315,0.34222228248402714,2,0.24636168409998446,0.44068792807119694,1,0.13915776383895068,0.32369295762967998,0,0.28160348397187135,0.60711559659874059,0,0.35576470695968637,0.62863920409880902,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.35576470695968637,0,0.28160348397187135,2,0.24636168409998446,1,0.13915776383895068,0
330__parenthood_10__meeting_14,0.8,0.71829765939174606,0.4040973815782215,0.15411051971120815,2,0.15982822810371289,0.15982822810371289,2,0.19951122673574584,0.19951122673574584,0,0.099744911319259014,0.54085071246822625,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,2,0.19951122673574584,2,0.15982822810371289,0,0.099744911319259014,0
7664__significance_22__fields_27,1.0,0.98795846428733369,1.1281935216027441,0.030133426199890997,3,0.13915776383895068,0.32369295762967998,1,0.13707530118181802,0.55618651039326206,1,0.29508471895958299,0.43760140595340308,0,0.069253347796961129,0.069253347796961129,0,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0,0.21941776691706522,3,0.13915776383895068,1,0.13707530118181802,0,0.069253347796961129,0
7614__function_9__satisfy_17,0.2,0.18109013581746169,0.18587280840300305,0.4357876279860024,1,0.34952557935882322,0.47181350886564183,0,0.29885013830307422,0.40424625412464316,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,1,0.34952557935882322,0,0.29885013830307422,0
338__children_26__-eyed_25,0.4,0.43552608365921469,0.46682264717662242,0.4357876279860024,1,0.3806224270078542,0.7139320557866784,1,0.4599949044094197,0.47103541242311064,0,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.44112632369077309,0.47734033810394183,1,0.4599949044094197,0,0.44112632369077309,1,0.3806224270078542,0,0.34952557935882322,0,0.29885013830307422,0
10474__hell_6__bloody_5,1.4,1.4268867679339805,1.4393315509877633,0.39413379815621935,3,0.40570133098332523,0.56221132514482286,1,0.24636168409998446,0.44068792807119694,1,0.40092143313589712,0.41250493939410698,1,0.42388000913344814,0.57199503421239051,1,0.4238800091334482,0.57199503421239051,1,0.4238800091334482,1,0.42388000913344814,3,0.40570133098332523,1,0.40092143313589712,1,0.24636168409998446,1
309__level_8__oppressive_11,1.2,1.1515896057208754,1.3232339504496511,0.090833746259271556,3,0.24636168409998446,0.44068792807119694,2,0.21437582864101634,0.32564945529526962,1,0.25828237078181598,0.25828237078181598,0,0.22428715902631566,0.22428715902631566,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.25828237078181598,3,0.24636168409998446,0,0.22428715902631566,2,0.21437582864101634,2
6007__reputation_8__look_16,0.2,0.09945057064978681,0.13803794878597317,0.37991944881704443,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731492,0,0.28995934741541207,0,0.24636168409998446,1,0.13915776383895068,1
1127__garden_26__look_20,0.8,0.67710033091033106,0.82491651571258384,0.077974904550364987,2,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.18903427955822394,0.3121772240362467,0,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0,0.21292869661109742,0,0.18903427955822394,1,0.13915776383895068,2,0.099744911319259014,0
